Time,Symbol,target,pred,fold_id
2022-01-01,1000SHIBUSDT,-0.025074523725549566,-0.0018027856,0
2022-01-01,1INCHUSDT,0.007339590316931835,-0.000651209,0
2022-01-01,AAVEUSDT,0.011427029334055552,0.0012077269,0
2022-01-01,ADAUSDT,-0.037840485185414094,9.5787684e-05,0
2022-01-01,ALGOUSDT,0.07769376139790125,0.0060907938,0
2022-01-01,ALICEUSDT,-0.02764529477029247,-0.002239367,0
2022-01-01,ATOMUSDT,0.10894151677150228,-0.01411624,0
2022-01-01,AVAXUSDT,-0.040138444498585765,0.0025247089,0
2022-01-01,AXSUSDT,-0.015574061085946542,0.0012168839,0
2022-01-01,BCHUSDT,-0.02467091864398223,-0.00039955566,0
2022-01-01,BNBUSDT,-0.03139129825851443,-0.000868818,0
2022-01-01,BTCUSDT,-0.013868875105068665,-0.00085991935,0
2022-01-01,CELRUSDT,-0.014564539201340418,-0.0014236174,0
2022-01-01,CHRUSDT,-0.04559669115534663,-0.0006806908,0
2022-01-01,CRVUSDT,0.0814494641467874,0.0062678796,0
2022-01-01,DOGEUSDT,-0.020137184139052897,-0.000982155,0
2022-01-01,DOTUSDT,0.017794216403713772,-0.002141492,0
2022-01-01,EGLDUSDT,-0.007366510236745102,-0.0013505697,0
2022-01-01,ENJUSDT,-0.01784025645324698,-0.005174437,0
2022-01-01,ETCUSDT,-0.015083584843523942,0.00024130227,0
2022-01-01,ETHUSDT,-0.012465876664169692,0.0012970467,0
2022-01-01,FILUSDT,-0.014247818764479378,-0.00037897058,0
2022-01-01,LINKUSDT,0.08810712507966752,-0.00035327853,0
2022-01-01,LTCUSDT,-0.014090676466006188,-0.00086862355,0
2022-01-01,MANAUSDT,-0.022003093649201874,-0.00036921958,0
2022-01-01,NEARUSDT,0.14879114544767452,0.00026350378,0
2022-01-01,ONEUSDT,0.07338284922753709,0.0006435794,0
2022-01-01,SANDUSDT,-0.03371468907689716,-0.0024527214,0
2022-01-01,SFPUSDT,-0.060674729810266045,-0.0026162262,0
2022-01-01,SOLUSDT,-0.030884063423443672,-0.0014976065,0
2022-01-01,SUSHIUSDT,-0.042453156024705826,-0.001618045,0
2022-01-01,THETAUSDT,-0.03248832343210499,-0.0032944384,0
2022-01-01,TRXUSDT,-0.003955229087396359,0.0018938015,0
2022-01-01,UNIUSDT,0.00730773013268167,-0.0018908147,0
2022-01-01,VETUSDT,-0.00988771952995697,-0.0010791235,0
2022-01-01,XLMUSDT,-0.00211466508349005,-0.00029821802,0
2022-01-01,XRPUSDT,-0.02640119174621551,0.0003096117,0
2022-01-01,XTZUSDT,0.03666381738168807,-0.00249265,0
2022-01-01,YFIUSDT,-0.005000783230696901,-0.009744299,0
2022-01-01,ZECUSDT,-0.011723562348500624,0.0011977854,0
2022-01-02,1000SHIBUSDT,-0.005407576741624325,-0.0036182296,0
2022-01-02,1INCHUSDT,-0.02044376786998962,-0.00061808096,0
2022-01-02,AAVEUSDT,-0.04406012563422361,0.0051470515,0
2022-01-02,ADAUSDT,0.0056332629745179,-0.00015201449,0
2022-01-02,ALGOUSDT,-0.055503815138207055,-0.0021080836,0
2022-01-02,ALICEUSDT,0.09342916412690756,-0.00093494373,0
2022-01-02,ATOMUSDT,0.08672627740233381,0.0049243695,0
2022-01-02,AVAXUSDT,-0.03070606064365748,0.004775654,0
2022-01-02,AXSUSDT,-0.0030034757461752486,-0.0033858938,0
2022-01-02,BCHUSDT,-0.004938029047376318,-0.0012458418,0
2022-01-02,BNBUSDT,0.0029748134763123053,-0.0010148402,0
2022-01-02,BTCUSDT,0.0002536155924223911,-0.0017716927,0
2022-01-02,CELRUSDT,0.06416517645241156,-0.0042094197,0
2022-01-02,CHRUSDT,0.052390329623712,0.009035614,0
2022-01-02,CRVUSDT,-0.05264402164162944,-4.070319e-05,0
2022-01-02,DOGEUSDT,0.0024528754447163577,-0.00046310778,0
2022-01-02,DOTUSDT,-0.033488790020310064,-0.0020840687,0
2022-01-02,EGLDUSDT,0.008965707245027061,-0.0009189805,0
2022-01-02,ENJUSDT,-0.024265437698559083,-0.0056356355,0
2022-01-02,ETCUSDT,-0.003361525878475973,-0.0003433428,0
2022-01-02,ETHUSDT,0.019158530921127254,0.0016597905,0
2022-01-02,FILUSDT,0.04433153095909166,0.00081411615,0
2022-01-02,LINKUSDT,0.0020026117919610016,-0.0018229294,0
2022-01-02,LTCUSDT,9.90371785914608e-05,-0.0009788502,0
2022-01-02,MANAUSDT,-0.009544542484847967,-0.00414651,0
2022-01-02,NEARUSDT,-0.01268921806773941,-0.014453247,0
2022-01-02,ONEUSDT,-0.016666388850501906,-0.0016142011,0
2022-01-02,SANDUSDT,-0.026231605450784217,-0.0028073136,0
2022-01-02,SFPUSDT,-0.009754549154523822,-0.0057360167,0
2022-01-02,SOLUSDT,-0.000370249665896754,-0.0013270064,0
2022-01-02,SUSHIUSDT,-0.03937204442020063,-0.0009887055,0
2022-01-02,THETAUSDT,0.017902944263220106,-0.0003567429,0
2022-01-02,TRXUSDT,-0.0011030189374327364,-0.0009809572,0
2022-01-02,UNIUSDT,-0.000535235184478438,9.919649e-05,0
2022-01-02,VETUSDT,0.013205856779640996,-0.0012589592,0
2022-01-02,XLMUSDT,-0.02520702050593397,-0.004292459,0
2022-01-02,XRPUSDT,0.0019057416820435664,-0.00086291344,0
2022-01-02,XTZUSDT,0.06297039632208752,-0.0007020444,0
2022-01-02,YFIUSDT,-0.050856827087180353,0.004457477,0
2022-01-02,ZECUSDT,-0.008414546366376102,-7.1137925e-05,0
2022-01-03,1000SHIBUSDT,0.00721011664132043,-0.0030038531,0
2022-01-03,1INCHUSDT,0.008473778729302661,0.00046421564,0
2022-01-03,AAVEUSDT,-0.014350404998905941,0.0034734863,0
2022-01-03,ADAUSDT,0.010667832611128691,-0.003401285,0
2022-01-03,ALGOUSDT,0.0010647304137407776,0.0018460833,0
2022-01-03,ALICEUSDT,-0.03271214645662268,-0.0010546681,0
2022-01-03,ATOMUSDT,-0.010690036892236687,-0.001955715,0
2022-01-03,AVAXUSDT,0.01369562096733623,0.0010334657,0
2022-01-03,AXSUSDT,-0.06453718509356798,-6.6100234e-05,0
2022-01-03,BCHUSDT,0.0072884199872428335,-0.0004747823,0
2022-01-03,BNBUSDT,0.006497610800009657,-0.002215134,0
2022-01-03,BTCUSDT,0.018844213581461156,-0.0028967822,0
2022-01-03,CELRUSDT,0.027260689695988827,-0.00070532225,0
2022-01-03,CHRUSDT,-0.049920261183830084,0.0064109545,0
2022-01-03,CRVUSDT,-0.04092730467342631,-0.0034198875,0
2022-01-03,DOGEUSDT,0.015152421407945371,-0.00014668595,0
2022-01-03,DOTUSDT,0.0019654735834830905,-0.00023065641,0
2022-01-03,EGLDUSDT,-0.024077183589716666,-0.002561749,0
2022-01-03,ENJUSDT,-0.02137353158312394,0.00080947496,0
2022-01-03,ETCUSDT,0.00677831179405719,-0.00019249527,0
2022-01-03,ETHUSDT,0.00598132353492431,0.0007385134,0
2022-01-03,FILUSDT,-0.012798064464194958,0.00012064145,0
2022-01-03,LINKUSDT,0.14813062896994877,-0.0044792527,0
2022-01-03,LTCUSDT,-0.005286066220709484,-0.0005581198,0
2022-01-03,MANAUSDT,-0.010665120895189895,-0.003367022,0
2022-01-03,NEARUSDT,0.025269160707224403,-0.0044019376,0
2022-01-03,ONEUSDT,-0.00620109575854233,-0.002610182,0
2022-01-03,SANDUSDT,-0.013515365786115452,-0.009988679,0
2022-01-03,SFPUSDT,-0.05326249004279415,0.0010337717,0
2022-01-03,SOLUSDT,-0.008676940763787222,-0.0033428369,0
2022-01-03,SUSHIUSDT,0.019053815248627926,-0.0014511711,0
2022-01-03,THETAUSDT,0.003950450205974065,-0.0010461765,0
2022-01-03,TRXUSDT,0.007695561777172677,-0.0007701451,0
2022-01-03,UNIUSDT,0.01065620724405747,0.0018153462,0
2022-01-03,VETUSDT,0.05586232715452588,-0.0004589751,0
2022-01-03,XLMUSDT,0.02420632398769773,-0.0024491858,0
2022-01-03,XRPUSDT,0.00948020664482152,0.0019631016,0
2022-01-03,XTZUSDT,-0.03521885252073498,-0.0027065855,0
2022-01-03,YFIUSDT,-0.030930672937313886,0.0037170954,0
2022-01-03,ZECUSDT,-4.250182717902007e-05,-0.006454568,0
2022-01-04,1000SHIBUSDT,0.0038641127927817286,-0.0021733362,0
2022-01-04,1INCHUSDT,0.001086244283460349,0.001027124,0
2022-01-04,AAVEUSDT,-0.04977472963431498,0.0010645665,0
2022-01-04,ADAUSDT,0.031140161825782577,-0.00081631454,0
2022-01-04,ALGOUSDT,-0.003383566186026341,-0.0047086095,0
2022-01-04,ALICEUSDT,-0.01418572448348324,-0.0054878574,0
2022-01-04,ATOMUSDT,0.027413043700424602,-0.015362238,0
2022-01-04,AVAXUSDT,-0.03230971235290517,0.002379929,0
2022-01-04,AXSUSDT,-0.02501596293505307,-0.0012795478,0
2022-01-04,BCHUSDT,-0.008237463556221156,-0.0003867751,0
2022-01-04,BNBUSDT,-0.011932067543774325,-0.005379406,0
2022-01-04,BTCUSDT,-0.01665715443837904,-0.001161423,0
2022-01-04,CELRUSDT,-0.038758564081058405,-0.0019125668,0
2022-01-04,CHRUSDT,0.004118348518004158,0.009016192,0
2022-01-04,CRVUSDT,-0.008046711303062368,0.0024056763,0
2022-01-04,DOGEUSDT,-0.0024308768732172227,-0.00050757686,0
2022-01-04,DOTUSDT,-0.008263617032914148,-0.0015474746,0
2022-01-04,EGLDUSDT,-0.013990263069911833,-0.0013217251,0
2022-01-04,ENJUSDT,0.04272936140312886,0.0007547829,0
2022-01-04,ETCUSDT,-0.018815851838124762,0.00036361738,0
2022-01-04,ETHUSDT,-0.04641431092547768,-0.0025756687,0
2022-01-04,FILUSDT,-0.013678842042318316,-0.0030500987,0
2022-01-04,LINKUSDT,-0.0025635515576711045,0.0070906337,0
2022-01-04,LTCUSDT,-0.0038330212157355083,-0.0009961682,0
2022-01-04,MANAUSDT,0.15308087004818458,-0.0034708176,0
2022-01-04,NEARUSDT,0.032060734964315024,0.019420281,0
2022-01-04,ONEUSDT,0.0972907731147071,0.005981098,0
2022-01-04,SANDUSDT,0.0377573094656741,-0.007877584,0
2022-01-04,SFPUSDT,-0.036965250007488876,-0.005797482,0
2022-01-04,SOLUSDT,-0.03547567074483385,-0.0017231618,0
2022-01-04,SUSHIUSDT,-0.03690020069077496,-0.0010455335,0
2022-01-04,THETAUSDT,-0.014689320035449458,5.5530796e-05,0
2022-01-04,TRXUSDT,-0.009210454445336778,-0.0008438719,0
2022-01-04,UNIUSDT,-0.011478649147640105,0.0022633274,0
2022-01-04,VETUSDT,-0.032797737861471915,0.00022782676,0
2022-01-04,XLMUSDT,-0.0032602976652322015,-0.0003960686,0
2022-01-04,XRPUSDT,0.00015186392804253032,-0.0005686439,0
2022-01-04,XTZUSDT,-0.02055298188693536,-0.0028133239,0
2022-01-04,YFIUSDT,0.09449998459775308,-0.003464205,0
2022-01-04,ZECUSDT,-0.005570255087446494,-0.0011720682,0
2022-01-05,1000SHIBUSDT,-0.0052640419548132256,-0.0058060344,0
2022-01-05,1INCHUSDT,-0.01783924094194056,0.00011607484,0
2022-01-05,AAVEUSDT,0.009346968030105596,0.0070327334,0
2022-01-05,ADAUSDT,-0.003719697828426849,-0.00081044703,0
2022-01-05,ALGOUSDT,-0.023948488891147646,0.0012126323,0
2022-01-05,ALICEUSDT,-0.018287087695088466,-0.0015176683,0
2022-01-05,ATOMUSDT,0.014203048833073106,0.01605551,0
2022-01-05,AVAXUSDT,-0.03731626448070302,0.0020277584,0
2022-01-05,AXSUSDT,-0.01664140065087305,-0.0073299473,0
2022-01-05,BCHUSDT,0.016055526534371478,0.001134675,0
2022-01-05,BNBUSDT,-0.0006971972252640679,-0.0030457692,0
2022-01-05,BTCUSDT,0.015436779696836878,-0.0009047851,0
2022-01-05,CELRUSDT,-0.03210438294802043,0.0011300285,0
2022-01-05,CHRUSDT,-0.021299544394210446,0.0020665836,0
2022-01-05,CRVUSDT,-0.023053542092159263,-0.0010092981,0
2022-01-05,DOGEUSDT,0.020715112483248088,-0.00042501086,0
2022-01-05,DOTUSDT,-0.01659551338074894,0.0005375019,0
2022-01-05,EGLDUSDT,-0.02677424858994304,-0.0015500202,0
2022-01-05,ENJUSDT,-0.03128737822859917,-0.0008387145,0
2022-01-05,ETCUSDT,0.014682677610119321,-0.00042480812,0
2022-01-05,ETHUSDT,-0.01023696546524444,-0.00014359177,0
2022-01-05,FILUSDT,0.007450412418594454,-0.0018895034,0
2022-01-05,LINKUSDT,0.07434670601172111,-0.0065305163,0
2022-01-05,LTCUSDT,0.017598077916036292,-0.0012909224,0
2022-01-05,MANAUSDT,-0.04646490119968494,-0.0069960905,0
2022-01-05,NEARUSDT,-0.003280104344251966,0.005949912,0
2022-01-05,ONEUSDT,0.03147447266530401,0.010851231,0
2022-01-05,SANDUSDT,-0.021823196420349134,-0.00884141,0
2022-01-05,SFPUSDT,-0.004715909358359527,-0.0062551987,0
2022-01-05,SOLUSDT,-0.04117774000584584,-0.0012479094,0
2022-01-05,SUSHIUSDT,0.01574904096337648,-0.0014783165,0
2022-01-05,THETAUSDT,0.00702710675292284,0.00016214504,0
2022-01-05,TRXUSDT,0.010879617461305835,0.00033932584,0
2022-01-05,UNIUSDT,-0.024846870991221515,-0.0003209353,0
2022-01-05,VETUSDT,0.003843818683281097,-0.001749932,0
2022-01-05,XLMUSDT,0.01230481152666918,-0.002217951,0
2022-01-05,XRPUSDT,0.031214591690059135,0.00036409422,0
2022-01-05,XTZUSDT,0.007511420406014047,0.0019638494,0
2022-01-05,YFIUSDT,0.04924716930698614,-0.001793144,0
2022-01-05,ZECUSDT,0.06828635809687067,-0.00014972326,0
2022-01-06,1000SHIBUSDT,-0.006738465284686593,-0.0015522146,0
2022-01-06,1INCHUSDT,0.010794028425410981,-1.7993192e-05,0
2022-01-06,AAVEUSDT,0.03955474051384443,-0.0053345338,0
2022-01-06,ADAUSDT,0.01469487614345065,-0.0027509006,0
2022-01-06,ALGOUSDT,-0.004739603208425494,0.0021447586,0
2022-01-06,ALICEUSDT,-0.006200392382968559,-0.00052396214,0
2022-01-06,ATOMUSDT,-0.033349421446277186,0.0069846474,0
2022-01-06,AVAXUSDT,0.004761359979924759,0.00014957694,0
2022-01-06,AXSUSDT,-0.006291824837456175,-0.0036891387,0
2022-01-06,BCHUSDT,0.004183413451398929,-0.0004999747,0
2022-01-06,BNBUSDT,-0.003784083544628683,-0.0013866982,0
2022-01-06,BTCUSDT,0.04075296314801734,-0.0014571855,0
2022-01-06,CELRUSDT,-0.024631437036310003,-0.0008921239,0
2022-01-06,CHRUSDT,-0.0028350841320615855,0.0038376676,0
2022-01-06,CRVUSDT,-0.04229230293008114,-0.0025254947,0
2022-01-06,DOGEUSDT,0.010953300401858254,-0.00067948975,0
2022-01-06,DOTUSDT,0.000450920575044908,-0.00085949886,0
2022-01-06,EGLDUSDT,0.009738788716513111,-0.0007397929,0
2022-01-06,ENJUSDT,-0.0035303133881014054,-0.0028220732,0
2022-01-06,ETCUSDT,0.00047810868450880173,-0.0002882737,0
2022-01-06,ETHUSDT,0.0010628177371083541,-0.005465172,0
2022-01-06,FILUSDT,-0.029011922637353763,-0.00033325108,0
2022-01-06,LINKUSDT,0.01176812609508858,-0.0013703953,0
2022-01-06,LTCUSDT,0.022602832004335646,-0.00024678462,0
2022-01-06,MANAUSDT,-0.002484190828417124,0.010278145,0
